segment_id,time_segment_id,cam1_filename,cam2_filename,cam3_filename,cam4_filename
seg_185,185,normanniles1/normanniles1_2025-10-20-09-05-45.mp4,normanniles2/normanniles2_2025-10-20-09-05-45.mp4,normanniles3/normanniles3_2025-10-20-09-05-45.mp4,normanniles4/normanniles4_2025-10-20-09-05-45.mp4
seg_186,186,normanniles1/normanniles1_2025-10-20-09-06-45.mp4,normanniles2/normanniles2_2025-10-20-09-06-45.mp4,normanniles3/normanniles3_2025-10-20-09-06-45.mp4,normanniles4/normanniles4_2025-10-20-09-06-45.mp4
seg_187,187,normanniles1/normanniles1_2025-10-20-09-07-45.mp4,normanniles2/normanniles2_2025-10-20-09-07-45.mp4,normanniles3/normanniles3_2025-10-20-09-07-45.mp4,normanniles4/normanniles4_2025-10-20-09-07-45.mp4
seg_188,188,normanniles1/normanniles1_2025-10-20-09-08-45.mp4,normanniles2/normanniles2_2025-10-20-09-08-45.mp4,normanniles3/normanniles3_2025-10-20-09-08-45.mp4,normanniles4/normanniles4_2025-10-20-09-08-45.mp4
seg_189,189,normanniles1/normanniles1_2025-10-20-09-09-45.mp4,normanniles2/normanniles2_2025-10-20-09-09-45.mp4,normanniles3/normanniles3_2025-10-20-09-09-45.mp4,normanniles4/normanniles4_2025-10-20-09-09-45.mp4
seg_190,190,normanniles1/normanniles1_2025-10-20-09-10-45.mp4,normanniles2/normanniles2_2025-10-20-09-10-45.mp4,normanniles3/normanniles3_2025-10-20-09-10-45.mp4,normanniles4/normanniles4_2025-10-20-09-10-45.mp4
seg_191,191,normanniles1/normanniles1_2025-10-20-09-11-45.mp4,normanniles2/normanniles2_2025-10-20-09-11-45.mp4,normanniles3/normanniles3_2025-10-20-09-11-45.mp4,normanniles4/normanniles4_2025-10-20-09-11-45.mp4
seg_192,192,normanniles1/normanniles1_2025-10-20-09-12-45.mp4,normanniles2/normanniles2_2025-10-20-09-12-45.mp4,normanniles3/normanniles3_2025-10-20-09-12-45.mp4,normanniles4/normanniles4_2025-10-20-09-12-45.mp4
seg_193,193,normanniles1/normanniles1_2025-10-20-09-13-45.mp4,normanniles2/normanniles2_2025-10-20-09-13-45.mp4,normanniles3/normanniles3_2025-10-20-09-13-45.mp4,normanniles4/normanniles4_2025-10-20-09-13-45.mp4
seg_194,194,normanniles1/normanniles1_2025-10-20-09-14-45.mp4,normanniles2/normanniles2_2025-10-20-09-14-45.mp4,normanniles3/normanniles3_2025-10-20-09-14-45.mp4,normanniles4/normanniles4_2025-10-20-09-14-45.mp4
seg_195,195,normanniles1/normanniles1_2025-10-20-09-15-45.mp4,normanniles2/normanniles2_2025-10-20-09-15-45.mp4,normanniles3/normanniles3_2025-10-20-09-15-45.mp4,normanniles4/normanniles4_2025-10-20-09-15-45.mp4
seg_275,275,normanniles1/normanniles1_2025-10-20-10-36-45.mp4,normanniles2/normanniles2_2025-10-20-10-36-45.mp4,normanniles3/normanniles3_2025-10-20-10-36-45.mp4,normanniles4/normanniles4_2025-10-20-10-36-45.mp4
seg_276,276,normanniles1/normanniles1_2025-10-20-10-37-45.mp4,normanniles2/normanniles2_2025-10-20-10-37-45.mp4,normanniles3/normanniles3_2025-10-20-10-37-45.mp4,normanniles4/normanniles4_2025-10-20-10-37-45.mp4
seg_277,277,normanniles1/normanniles1_2025-10-20-10-38-45.mp4,normanniles2/normanniles2_2025-10-20-10-38-45.mp4,normanniles3/normanniles3_2025-10-20-10-38-45.mp4,normanniles4/normanniles4_2025-10-20-10-38-45.mp4
seg_278,278,normanniles1/normanniles1_2025-10-20-10-39-45.mp4,normanniles2/normanniles2_2025-10-20-10-39-45.mp4,normanniles3/normanniles3_2025-10-20-10-39-45.mp4,normanniles4/normanniles4_2025-10-20-10-39-45.mp4
seg_279,279,normanniles1/normanniles1_2025-10-20-10-40-45.mp4,normanniles2/normanniles2_2025-10-20-10-40-45.mp4,normanniles3/normanniles3_2025-10-20-10-40-45.mp4,normanniles4/normanniles4_2025-10-20-10-40-45.mp4
seg_280,280,normanniles1/normanniles1_2025-10-20-10-41-45.mp4,normanniles2/normanniles2_2025-10-20-10-41-45.mp4,normanniles3/normanniles3_2025-10-20-10-41-45.mp4,normanniles4/normanniles4_2025-10-20-10-41-45.mp4
seg_281,281,normanniles1/normanniles1_2025-10-20-10-42-45.mp4,normanniles2/normanniles2_2025-10-20-10-42-45.mp4,normanniles3/normanniles3_2025-10-20-10-42-45.mp4,normanniles4/normanniles4_2025-10-20-10-42-45.mp4
seg_282,282,normanniles1/normanniles1_2025-10-20-10-43-45.mp4,normanniles2/normanniles2_2025-10-20-10-43-45.mp4,normanniles3/normanniles3_2025-10-20-10-43-45.mp4,normanniles4/normanniles4_2025-10-20-10-43-45.mp4
seg_283,283,normanniles1/normanniles1_2025-10-20-10-45-45.mp4,normanniles2/normanniles2_2025-10-20-10-45-45.mp4,normanniles3/normanniles3_2025-10-20-10-45-45.mp4,normanniles4/normanniles4_2025-10-20-10-45-45.mp4
seg_284,284,normanniles1/normanniles1_2025-10-20-10-46-45.mp4,normanniles2/normanniles2_2025-10-20-10-46-45.mp4,normanniles3/normanniles3_2025-10-20-10-46-45.mp4,normanniles4/normanniles4_2025-10-20-10-46-45.mp4
seg_285,285,normanniles1/normanniles1_2025-10-20-10-47-45.mp4,normanniles2/normanniles2_2025-10-20-10-47-45.mp4,normanniles3/normanniles3_2025-10-20-10-47-45.mp4,normanniles4/normanniles4_2025-10-20-10-47-45.mp4
seg_286,286,normanniles1/normanniles1_2025-10-20-10-48-45.mp4,normanniles2/normanniles2_2025-10-20-10-48-45.mp4,normanniles3/normanniles3_2025-10-20-10-48-45.mp4,normanniles4/normanniles4_2025-10-20-10-48-45.mp4
seg_287,287,normanniles1/normanniles1_2025-10-20-10-49-45.mp4,normanniles2/normanniles2_2025-10-20-10-49-45.mp4,normanniles3/normanniles3_2025-10-20-10-49-45.mp4,normanniles4/normanniles4_2025-10-20-10-49-45.mp4
seg_288,288,normanniles1/normanniles1_2025-10-20-10-50-45.mp4,normanniles2/normanniles2_2025-10-20-10-50-45.mp4,normanniles3/normanniles3_2025-10-20-10-50-45.mp4,normanniles4/normanniles4_2025-10-20-10-50-45.mp4
seg_289,289,normanniles1/normanniles1_2025-10-20-10-51-45.mp4,normanniles2/normanniles2_2025-10-20-10-51-45.mp4,normanniles3/normanniles3_2025-10-20-10-51-45.mp4,normanniles4/normanniles4_2025-10-20-10-51-45.mp4
seg_344,344,normanniles1/normanniles1_2025-10-20-11-47-45.mp4,normanniles2/normanniles2_2025-10-20-11-47-45.mp4,normanniles3/normanniles3_2025-10-20-11-47-45.mp4,normanniles4/normanniles4_2025-10-20-11-47-45.mp4
seg_345,345,normanniles1/normanniles1_2025-10-20-11-48-45.mp4,normanniles2/normanniles2_2025-10-20-11-48-45.mp4,normanniles3/normanniles3_2025-10-20-11-48-45.mp4,normanniles4/normanniles4_2025-10-20-11-48-45.mp4
seg_346,346,normanniles1/normanniles1_2025-10-20-11-49-45.mp4,normanniles2/normanniles2_2025-10-20-11-49-45.mp4,normanniles3/normanniles3_2025-10-20-11-49-45.mp4,normanniles4/normanniles4_2025-10-20-11-49-45.mp4
seg_347,347,normanniles1/normanniles1_2025-10-20-11-50-45.mp4,normanniles2/normanniles2_2025-10-20-11-50-45.mp4,normanniles3/normanniles3_2025-10-20-11-50-45.mp4,normanniles4/normanniles4_2025-10-20-11-50-45.mp4
seg_348,348,normanniles1/normanniles1_2025-10-20-11-51-45.mp4,normanniles2/normanniles2_2025-10-20-11-51-45.mp4,normanniles3/normanniles3_2025-10-20-11-51-45.mp4,normanniles4/normanniles4_2025-10-20-11-51-45.mp4
seg_349,349,normanniles1/normanniles1_2025-10-20-11-52-45.mp4,normanniles2/normanniles2_2025-10-20-11-52-45.mp4,normanniles3/normanniles3_2025-10-20-11-52-45.mp4,normanniles4/normanniles4_2025-10-20-11-52-45.mp4
seg_350,350,normanniles1/normanniles1_2025-10-20-11-53-45.mp4,normanniles2/normanniles2_2025-10-20-11-53-45.mp4,normanniles3/normanniles3_2025-10-20-11-53-45.mp4,normanniles4/normanniles4_2025-10-20-11-53-45.mp4
seg_351,351,normanniles1/normanniles1_2025-10-20-11-54-45.mp4,normanniles2/normanniles2_2025-10-20-11-54-45.mp4,normanniles3/normanniles3_2025-10-20-11-54-45.mp4,normanniles4/normanniles4_2025-10-20-11-54-45.mp4
seg_352,352,normanniles1/normanniles1_2025-10-20-11-55-45.mp4,normanniles2/normanniles2_2025-10-20-11-55-45.mp4,normanniles3/normanniles3_2025-10-20-11-55-45.mp4,normanniles4/normanniles4_2025-10-20-11-55-45.mp4
seg_353,353,normanniles1/normanniles1_2025-10-20-11-56-45.mp4,normanniles2/normanniles2_2025-10-20-11-56-45.mp4,normanniles3/normanniles3_2025-10-20-11-56-45.mp4,normanniles4/normanniles4_2025-10-20-11-56-45.mp4
seg_354,354,normanniles1/normanniles1_2025-10-20-11-57-45.mp4,normanniles2/normanniles2_2025-10-20-11-57-45.mp4,normanniles3/normanniles3_2025-10-20-11-57-45.mp4,normanniles4/normanniles4_2025-10-20-11-57-45.mp4
seg_355,355,normanniles1/normanniles1_2025-10-20-11-58-45.mp4,normanniles2/normanniles2_2025-10-20-11-58-45.mp4,normanniles3/normanniles3_2025-10-20-11-58-45.mp4,normanniles4/normanniles4_2025-10-20-11-58-45.mp4
seg_356,356,normanniles1/normanniles1_2025-10-20-11-59-45.mp4,normanniles2/normanniles2_2025-10-20-11-59-45.mp4,normanniles3/normanniles3_2025-10-20-11-59-45.mp4,normanniles4/normanniles4_2025-10-20-11-59-45.mp4
seg_357,357,normanniles1/normanniles1_2025-10-20-12-00-45.mp4,normanniles2/normanniles2_2025-10-20-12-00-45.mp4,normanniles3/normanniles3_2025-10-20-12-00-45.mp4,normanniles4/normanniles4_2025-10-20-12-00-45.mp4
seg_358,358,normanniles1/normanniles1_2025-10-20-12-01-45.mp4,normanniles2/normanniles2_2025-10-20-12-01-45.mp4,normanniles3/normanniles3_2025-10-20-12-01-45.mp4,normanniles4/normanniles4_2025-10-20-12-01-45.mp4
seg_449,449,normanniles1/normanniles1_2025-10-20-13-33-45.mp4,normanniles2/normanniles2_2025-10-20-13-33-45.mp4,normanniles3/normanniles3_2025-10-20-13-33-45.mp4,normanniles4/normanniles4_2025-10-20-13-33-45.mp4
seg_450,450,normanniles1/normanniles1_2025-10-20-13-34-45.mp4,normanniles2/normanniles2_2025-10-20-13-34-45.mp4,normanniles3/normanniles3_2025-10-20-13-34-45.mp4,normanniles4/normanniles4_2025-10-20-13-34-45.mp4
seg_451,451,normanniles1/normanniles1_2025-10-20-13-35-45.mp4,normanniles2/normanniles2_2025-10-20-13-35-45.mp4,normanniles3/normanniles3_2025-10-20-13-35-45.mp4,normanniles4/normanniles4_2025-10-20-13-35-45.mp4
seg_452,452,normanniles1/normanniles1_2025-10-20-13-36-45.mp4,normanniles2/normanniles2_2025-10-20-13-36-45.mp4,normanniles3/normanniles3_2025-10-20-13-36-45.mp4,normanniles4/normanniles4_2025-10-20-13-36-45.mp4
seg_453,453,normanniles1/normanniles1_2025-10-20-13-37-45.mp4,normanniles2/normanniles2_2025-10-20-13-37-45.mp4,normanniles3/normanniles3_2025-10-20-13-37-45.mp4,normanniles4/normanniles4_2025-10-20-13-37-45.mp4
seg_454,454,normanniles1/normanniles1_2025-10-20-13-38-45.mp4,normanniles2/normanniles2_2025-10-20-13-38-45.mp4,normanniles3/normanniles3_2025-10-20-13-38-45.mp4,normanniles4/normanniles4_2025-10-20-13-38-45.mp4
seg_455,455,normanniles1/normanniles1_2025-10-20-13-39-45.mp4,normanniles2/normanniles2_2025-10-20-13-39-45.mp4,normanniles3/normanniles3_2025-10-20-13-39-45.mp4,normanniles4/normanniles4_2025-10-20-13-39-45.mp4
seg_456,456,normanniles1/normanniles1_2025-10-20-13-40-45.mp4,normanniles2/normanniles2_2025-10-20-13-40-45.mp4,normanniles3/normanniles3_2025-10-20-13-40-45.mp4,normanniles4/normanniles4_2025-10-20-13-40-45.mp4
seg_457,457,normanniles1/normanniles1_2025-10-20-13-41-45.mp4,normanniles2/normanniles2_2025-10-20-13-41-45.mp4,normanniles3/normanniles3_2025-10-20-13-41-45.mp4,normanniles4/normanniles4_2025-10-20-13-41-45.mp4
seg_458,458,normanniles1/normanniles1_2025-10-20-13-42-45.mp4,normanniles2/normanniles2_2025-10-20-13-42-45.mp4,normanniles3/normanniles3_2025-10-20-13-42-45.mp4,normanniles4/normanniles4_2025-10-20-13-42-45.mp4
seg_459,459,normanniles1/normanniles1_2025-10-20-13-43-45.mp4,normanniles2/normanniles2_2025-10-20-13-43-45.mp4,normanniles3/normanniles3_2025-10-20-13-43-45.mp4,normanniles4/normanniles4_2025-10-20-13-43-45.mp4
seg_460,460,normanniles1/normanniles1_2025-10-20-13-44-45.mp4,normanniles2/normanniles2_2025-10-20-13-44-45.mp4,normanniles3/normanniles3_2025-10-20-13-44-45.mp4,normanniles4/normanniles4_2025-10-20-13-44-45.mp4
seg_461,461,normanniles1/normanniles1_2025-10-20-13-45-45.mp4,normanniles2/normanniles2_2025-10-20-13-45-45.mp4,normanniles3/normanniles3_2025-10-20-13-45-45.mp4,normanniles4/normanniles4_2025-10-20-13-45-45.mp4
seg_462,462,normanniles1/normanniles1_2025-10-20-13-46-45.mp4,normanniles2/normanniles2_2025-10-20-13-46-45.mp4,normanniles3/normanniles3_2025-10-20-13-46-45.mp4,normanniles4/normanniles4_2025-10-20-13-46-45.mp4
seg_463,463,normanniles1/normanniles1_2025-10-20-13-47-45.mp4,normanniles2/normanniles2_2025-10-20-13-47-45.mp4,normanniles3/normanniles3_2025-10-20-13-47-45.mp4,normanniles4/normanniles4_2025-10-20-13-47-45.mp4
seg_518,518,normanniles1/normanniles1_2025-10-20-14-42-45.mp4,normanniles2/normanniles2_2025-10-20-14-42-45.mp4,normanniles3/normanniles3_2025-10-20-14-42-45.mp4,normanniles4/normanniles4_2025-10-20-14-42-45.mp4
seg_519,519,normanniles1/normanniles1_2025-10-20-14-43-45.mp4,normanniles2/normanniles2_2025-10-20-14-43-45.mp4,normanniles3/normanniles3_2025-10-20-14-43-45.mp4,normanniles4/normanniles4_2025-10-20-14-43-45.mp4
seg_520,520,normanniles1/normanniles1_2025-10-20-14-44-45.mp4,normanniles2/normanniles2_2025-10-20-14-44-45.mp4,normanniles3/normanniles3_2025-10-20-14-44-45.mp4,normanniles4/normanniles4_2025-10-20-14-44-45.mp4
seg_521,521,normanniles1/normanniles1_2025-10-20-14-45-45.mp4,normanniles2/normanniles2_2025-10-20-14-45-45.mp4,normanniles3/normanniles3_2025-10-20-14-45-45.mp4,normanniles4/normanniles4_2025-10-20-14-45-45.mp4
seg_522,522,normanniles1/normanniles1_2025-10-20-14-46-45.mp4,normanniles2/normanniles2_2025-10-20-14-46-45.mp4,normanniles3/normanniles3_2025-10-20-14-46-45.mp4,normanniles4/normanniles4_2025-10-20-14-46-45.mp4
seg_523,523,normanniles1/normanniles1_2025-10-20-14-47-45.mp4,normanniles2/normanniles2_2025-10-20-14-47-45.mp4,normanniles3/normanniles3_2025-10-20-14-47-45.mp4,normanniles4/normanniles4_2025-10-20-14-47-45.mp4
seg_524,524,normanniles1/normanniles1_2025-10-20-14-48-45.mp4,normanniles2/normanniles2_2025-10-20-14-48-45.mp4,normanniles3/normanniles3_2025-10-20-14-48-45.mp4,normanniles4/normanniles4_2025-10-20-14-48-45.mp4
seg_525,525,normanniles1/normanniles1_2025-10-20-14-49-45.mp4,normanniles2/normanniles2_2025-10-20-14-49-45.mp4,normanniles3/normanniles3_2025-10-20-14-49-45.mp4,normanniles4/normanniles4_2025-10-20-14-49-45.mp4
seg_526,526,normanniles1/normanniles1_2025-10-20-14-50-45.mp4,normanniles2/normanniles2_2025-10-20-14-50-45.mp4,normanniles3/normanniles3_2025-10-20-14-50-45.mp4,normanniles4/normanniles4_2025-10-20-14-50-45.mp4
seg_527,527,normanniles1/normanniles1_2025-10-20-14-51-45.mp4,normanniles2/normanniles2_2025-10-20-14-51-45.mp4,normanniles3/normanniles3_2025-10-20-14-51-45.mp4,normanniles4/normanniles4_2025-10-20-14-51-45.mp4
seg_528,528,normanniles1/normanniles1_2025-10-20-14-52-45.mp4,normanniles2/normanniles2_2025-10-20-14-52-45.mp4,normanniles3/normanniles3_2025-10-20-14-52-45.mp4,normanniles4/normanniles4_2025-10-20-14-52-45.mp4
seg_529,529,normanniles1/normanniles1_2025-10-20-14-53-45.mp4,normanniles2/normanniles2_2025-10-20-14-53-45.mp4,normanniles3/normanniles3_2025-10-20-14-53-45.mp4,normanniles4/normanniles4_2025-10-20-14-53-45.mp4
seg_530,530,normanniles1/normanniles1_2025-10-20-14-54-45.mp4,normanniles2/normanniles2_2025-10-20-14-54-45.mp4,normanniles3/normanniles3_2025-10-20-14-54-45.mp4,normanniles4/normanniles4_2025-10-20-14-54-45.mp4
seg_531,531,normanniles1/normanniles1_2025-10-20-14-55-45.mp4,normanniles2/normanniles2_2025-10-20-14-55-45.mp4,normanniles3/normanniles3_2025-10-20-14-55-45.mp4,normanniles4/normanniles4_2025-10-20-14-55-45.mp4
seg_532,532,normanniles1/normanniles1_2025-10-20-14-56-45.mp4,normanniles2/normanniles2_2025-10-20-14-56-45.mp4,normanniles3/normanniles3_2025-10-20-14-56-45.mp4,normanniles4/normanniles4_2025-10-20-14-56-45.mp4
seg_745,745,normanniles1/normanniles1_2025-10-21-06-32-45.mp4,normanniles2/normanniles2_2025-10-21-06-32-45.mp4,normanniles3/normanniles3_2025-10-21-06-32-45.mp4,normanniles4/normanniles4_2025-10-21-06-32-45.mp4
seg_746,746,normanniles1/normanniles1_2025-10-21-06-33-45.mp4,normanniles2/normanniles2_2025-10-21-06-33-45.mp4,normanniles3/normanniles3_2025-10-21-06-33-45.mp4,normanniles4/normanniles4_2025-10-21-06-33-45.mp4
seg_747,747,normanniles1/normanniles1_2025-10-21-06-34-45.mp4,normanniles2/normanniles2_2025-10-21-06-34-45.mp4,normanniles3/normanniles3_2025-10-21-06-34-45.mp4,normanniles4/normanniles4_2025-10-21-06-34-45.mp4
seg_748,748,normanniles1/normanniles1_2025-10-21-06-35-45.mp4,normanniles2/normanniles2_2025-10-21-06-35-45.mp4,normanniles3/normanniles3_2025-10-21-06-35-45.mp4,normanniles4/normanniles4_2025-10-21-06-35-45.mp4
seg_749,749,normanniles1/normanniles1_2025-10-21-06-36-45.mp4,normanniles2/normanniles2_2025-10-21-06-36-45.mp4,normanniles3/normanniles3_2025-10-21-06-36-45.mp4,normanniles4/normanniles4_2025-10-21-06-36-45.mp4
seg_750,750,normanniles1/normanniles1_2025-10-21-06-37-45.mp4,normanniles2/normanniles2_2025-10-21-06-37-45.mp4,normanniles3/normanniles3_2025-10-21-06-37-45.mp4,normanniles4/normanniles4_2025-10-21-06-37-45.mp4
seg_751,751,normanniles1/normanniles1_2025-10-21-06-38-45.mp4,normanniles2/normanniles2_2025-10-21-06-38-45.mp4,normanniles3/normanniles3_2025-10-21-06-38-45.mp4,normanniles4/normanniles4_2025-10-21-06-38-45.mp4
seg_752,752,normanniles1/normanniles1_2025-10-21-06-39-45.mp4,normanniles2/normanniles2_2025-10-21-06-39-45.mp4,normanniles3/normanniles3_2025-10-21-06-39-45.mp4,normanniles4/normanniles4_2025-10-21-06-39-45.mp4
seg_753,753,normanniles1/normanniles1_2025-10-21-06-40-45.mp4,normanniles2/normanniles2_2025-10-21-06-40-45.mp4,normanniles3/normanniles3_2025-10-21-06-40-45.mp4,normanniles4/normanniles4_2025-10-21-06-40-45.mp4
seg_754,754,normanniles1/normanniles1_2025-10-21-06-41-45.mp4,normanniles2/normanniles2_2025-10-21-06-41-45.mp4,normanniles3/normanniles3_2025-10-21-06-41-45.mp4,normanniles4/normanniles4_2025-10-21-06-41-45.mp4
seg_755,755,normanniles1/normanniles1_2025-10-21-06-42-45.mp4,normanniles2/normanniles2_2025-10-21-06-42-45.mp4,normanniles3/normanniles3_2025-10-21-06-42-45.mp4,normanniles4/normanniles4_2025-10-21-06-42-45.mp4
seg_756,756,normanniles1/normanniles1_2025-10-21-06-43-45.mp4,normanniles2/normanniles2_2025-10-21-06-43-45.mp4,normanniles3/normanniles3_2025-10-21-06-43-45.mp4,normanniles4/normanniles4_2025-10-21-06-43-45.mp4
seg_757,757,normanniles1/normanniles1_2025-10-21-06-44-45.mp4,normanniles2/normanniles2_2025-10-21-06-44-45.mp4,normanniles3/normanniles3_2025-10-21-06-44-45.mp4,normanniles4/normanniles4_2025-10-21-06-44-45.mp4
seg_758,758,normanniles1/normanniles1_2025-10-21-06-45-45.mp4,normanniles2/normanniles2_2025-10-21-06-45-45.mp4,normanniles3/normanniles3_2025-10-21-06-45-45.mp4,normanniles4/normanniles4_2025-10-21-06-45-45.mp4
seg_759,759,normanniles1/normanniles1_2025-10-21-06-46-45.mp4,normanniles2/normanniles2_2025-10-21-06-46-45.mp4,normanniles3/normanniles3_2025-10-21-06-46-45.mp4,normanniles4/normanniles4_2025-10-21-06-46-45.mp4
seg_814,814,normanniles1/normanniles1_2025-10-21-07-41-45.mp4,normanniles2/normanniles2_2025-10-21-07-41-45.mp4,normanniles3/normanniles3_2025-10-21-07-41-45.mp4,normanniles4/normanniles4_2025-10-21-07-41-45.mp4
seg_815,815,normanniles1/normanniles1_2025-10-21-07-42-45.mp4,normanniles2/normanniles2_2025-10-21-07-42-45.mp4,normanniles3/normanniles3_2025-10-21-07-42-45.mp4,normanniles4/normanniles4_2025-10-21-07-42-45.mp4
seg_816,816,normanniles1/normanniles1_2025-10-21-07-43-45.mp4,normanniles2/normanniles2_2025-10-21-07-43-45.mp4,normanniles3/normanniles3_2025-10-21-07-43-45.mp4,normanniles4/normanniles4_2025-10-21-07-43-45.mp4
seg_817,817,normanniles1/normanniles1_2025-10-21-07-44-45.mp4,normanniles2/normanniles2_2025-10-21-07-44-45.mp4,normanniles3/normanniles3_2025-10-21-07-44-45.mp4,normanniles4/normanniles4_2025-10-21-07-44-45.mp4
seg_818,818,normanniles1/normanniles1_2025-10-21-07-45-45.mp4,normanniles2/normanniles2_2025-10-21-07-45-45.mp4,normanniles3/normanniles3_2025-10-21-07-45-45.mp4,normanniles4/normanniles4_2025-10-21-07-45-45.mp4
seg_819,819,normanniles1/normanniles1_2025-10-21-07-46-45.mp4,normanniles2/normanniles2_2025-10-21-07-46-45.mp4,normanniles3/normanniles3_2025-10-21-07-46-45.mp4,normanniles4/normanniles4_2025-10-21-07-46-45.mp4
seg_820,820,normanniles1/normanniles1_2025-10-21-07-47-45.mp4,normanniles2/normanniles2_2025-10-21-07-47-45.mp4,normanniles3/normanniles3_2025-10-21-07-47-45.mp4,normanniles4/normanniles4_2025-10-21-07-47-45.mp4
seg_821,821,normanniles1/normanniles1_2025-10-21-07-48-45.mp4,normanniles2/normanniles2_2025-10-21-07-48-45.mp4,normanniles3/normanniles3_2025-10-21-07-48-45.mp4,normanniles4/normanniles4_2025-10-21-07-48-45.mp4
